##FastQC	0.11.9
>>Basic Statistics	pass
#Measure	Value
Filename	012idSEARCH-5339-SAN_L001_L002_L003_L004_R2.fastq.gz
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	1222400
Sequences flagged as poor quality	0
Sequence length	35-151
%GC	38
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	31.502006708115182	32.0	32.0	32.0	32.0	32.0
2	31.336583769633506	32.0	32.0	32.0	32.0	32.0
3	31.365769797120418	32.0	32.0	32.0	32.0	32.0
4	31.430058082460732	32.0	32.0	32.0	32.0	32.0
5	31.415157886125655	32.0	32.0	32.0	32.0	32.0
6	35.11460732984293	36.0	36.0	36.0	36.0	36.0
7	35.10049492801047	36.0	36.0	36.0	36.0	36.0
8	35.0346515052356	36.0	36.0	36.0	36.0	36.0
9	35.162677519633505	36.0	36.0	36.0	36.0	36.0
10-14	35.09772414921466	36.0	36.0	36.0	36.0	36.0
15-19	35.025712369109954	36.0	36.0	36.0	36.0	36.0
20-24	35.00301390706806	36.0	36.0	36.0	36.0	36.0
25-29	34.95595876963351	36.0	36.0	36.0	36.0	36.0
30-34	34.934247382198954	36.0	36.0	36.0	36.0	36.0
35-39	34.90234312191912	36.0	36.0	36.0	36.0	36.0
40-44	34.83757828303119	36.0	36.0	36.0	36.0	36.0
45-49	34.79434450079874	36.0	36.0	36.0	36.0	36.0
50-54	34.72224618845358	36.0	36.0	36.0	32.0	36.0
55-59	34.64459212132628	36.0	36.0	36.0	32.0	36.0
60-64	34.53603023169517	36.0	36.0	36.0	32.0	36.0
65-69	34.48090296131704	36.0	36.0	36.0	32.0	36.0
70-74	34.44897007529837	36.0	36.0	36.0	32.0	36.0
75-79	34.39673709892922	36.0	36.0	36.0	32.0	36.0
80-84	34.33195034966131	36.0	36.0	36.0	32.0	36.0
85-89	34.2875170680778	36.0	36.0	36.0	32.0	36.0
90-94	34.22199185262026	36.0	36.0	36.0	32.0	36.0
95-99	34.20278619377507	36.0	36.0	36.0	32.0	36.0
100-104	34.15362283657124	36.0	36.0	36.0	32.0	36.0
105-109	34.04101032359956	36.0	36.0	36.0	32.0	36.0
110-114	33.932443189916555	36.0	36.0	36.0	28.0	36.0
115-119	33.78353340039401	36.0	36.0	36.0	27.0	36.0
120-124	33.613840242287026	36.0	36.0	36.0	27.0	36.0
125-129	33.422454103618534	36.0	32.8	36.0	27.0	36.0
130-134	33.14638737012751	36.0	32.0	36.0	27.0	36.0
135-139	32.92285509603301	36.0	32.0	36.0	27.0	36.0
140-144	32.697060691928634	36.0	32.0	36.0	27.0	36.0
145-149	32.32637824928751	36.0	32.0	36.0	27.0	36.0
150-151	29.55288211256657	34.0	26.5	34.0	20.5	36.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
12409	150-151	0.9773540811102635
12410	1	0.03600634136408232
12410	2	0.23296711401827608
12410	3	0.22823064186773578
12410	4	-0.13937856155698114
12410	5	-0.16646308168155954
12410	6	0.016707881585659834
12410	7	-0.2560573345823087
12410	8	0.5152978107899173
12410	9	-0.08169091838982467
12410	10-14	-0.04929315717594562
12410	15-19	0.03581468958959988
12410	20-24	0.09690176870009992
12410	25-29	0.19928888499372022
12410	30-34	0.14673568208242926
12410	35-39	0.13346651523686148
12410	40-44	0.04847318883944496
12410	45-49	0.1979233152778832
12410	50-54	0.15566385104347802
12410	55-59	0.08874372420303445
12410	60-64	0.12239881482080506
12410	65-69	0.0913250615703447
12410	70-74	0.16235359990609055
12410	75-79	0.33379753450153515
12410	80-84	0.15011097511893468
12410	85-89	0.16352554235805172
12410	90-94	0.40498650393088553
12410	95-99	0.25740474485274945
12410	100-104	0.45491198322188353
12410	105-109	0.16907945631006527
12410	110-114	0.316143996491256
12410	115-119	0.40876786113283003
12410	120-124	0.2128772146898541
12410	125-129	0.4331439173840792
12410	130-134	0.3546096991274368
12410	135-139	0.20962464950405746
12410	140-144	0.4988234854766418
12410	145-149	0.1951186624320087
12410	150-151	0.10081088699928387
12411	1	0.1325576511453832
12411	2	0.048444162804624824
12411	3	0.16289778918809006
12411	4	0.21331309910151575
12411	5	0.1596724626587438
12411	6	-0.1677429715746399
12411	7	-0.0020198435945673054
12411	8	-0.02188075205555151
12411	9	-0.09724006522952777
12411	10-14	0.014013740204489977
12411	15-19	0.06330327406449499
12411	20-24	0.2713093630283865
12411	25-29	0.22111536901199003
12411	30-34	0.30724757826123295
12411	35-39	0.19928242487397085
12411	40-44	0.27095112994432924
12411	45-49	0.12171784873343938
12411	50-54	0.30582949149636107
12411	55-59	0.3330300147552876
12411	60-64	0.27767103059042597
12411	65-69	0.24656709719360492
12411	70-74	0.3381514881996992
12411	75-79	0.27797978903505793
12411	80-84	0.2594289738611977
12411	85-89	0.5359546762458578
12411	90-94	0.414107790070247
12411	95-99	0.31376511317117206
12411	100-104	0.24362086061940857
12411	105-109	0.33377588561938865
12411	110-114	0.3142816076388968
12411	115-119	0.4656972004801645
12411	120-124	0.2566345296951411
12411	125-129	0.6065999512934184
12411	130-134	0.04249865556794674
12411	135-139	0.2143556936480948
12411	140-144	0.1902226655017003
12411	145-149	0.19515191523877462
12411	150-151	-0.2423787335173131
12412	1	0.04197487093543373
12412	2	0.2146636233328003
12412	3	0.11312845340689037
12412	4	0.29798805085032853
12412	5	0.28193626720612386
12412	6	-0.0648620225561416
12412	7	-0.012034907380282789
12412	8	-0.15585429628188763
12412	9	0.05417451839802112
12412	10-14	0.11679112569618866
12412	15-19	-0.03057706298771734
12412	20-24	0.16914629754799648
12412	25-29	0.15983871317241238
12412	30-34	0.029021809772793006
12412	35-39	0.10535916901849873
12412	40-44	0.08854079796402914
12412	45-49	0.148070124028024
12412	50-54	0.14901851625413798
12412	55-59	0.15945817898920467
12412	60-64	0.061055899605946706
12412	65-69	0.24707419049020274
12412	70-74	0.3813167031063287
12412	75-79	0.2768648838518075
12412	80-84	0.27170863750615126
12412	85-89	0.15637016644392787
12412	90-94	0.1919559723074329
12412	95-99	0.4443172777474871
12412	100-104	0.21760104955932746
12412	105-109	0.37548453936160087
12412	110-114	0.44929317440467287
12412	115-119	0.5523326501427377
12412	120-124	0.5345325155748313
12412	125-129	0.35938108759523146
12412	130-134	0.05149154124570998
12412	135-139	0.3915233549334758
12412	140-144	0.45532512852390283
12412	145-149	0.08298278390272174
12412	150-151	0.03228568441757318
12501	1	0.030328510423093036
12501	2	-0.12141885089400617
12501	3	0.19850177424412863
12501	4	0.15108395837922473
12501	5	0.2245417030074357
12501	6	0.16299177313270263
12501	7	0.24327280895835912
12501	8	0.6080569814438235
12501	9	0.15384337188130814
12501	10-14	0.06579456212229928
12501	15-19	0.06320862898354562
12501	20-24	0.33894323600472376
12501	25-29	0.04462221832705637
12501	30-34	0.1793098447618604
12501	35-39	0.03143267188722376
12501	40-44	0.09703635393736931
12501	45-49	0.0922068525925468
12501	50-54	0.07182256597859293
12501	55-59	0.16266848271853718
12501	60-64	-0.010696942348403127
12501	65-69	0.2545223988242853
12501	70-74	0.28641356456620315
12501	75-79	0.3669427683060249
12501	80-84	-0.05166519326473207
12501	85-89	0.13739022677344082
12501	90-94	0.09623974507177024
12501	95-99	0.053158288029806045
12501	100-104	0.42741163350188316
12501	105-109	0.1960132217182391
12501	110-114	0.2190432499962185
12501	115-119	0.06443859715760425
12501	120-124	-0.02994347925894658
12501	125-129	-0.1809983386063081
12501	130-134	0.3154150571666179
12501	135-139	-0.11338951952880905
12501	140-144	-0.2792638360741151
12501	145-149	-0.2722425746613055
12501	150-151	-0.4803366652564236
12502	1	-0.11155701146243047
12502	2	0.17117374169858834
12502	3	0.012441168183524809
12502	4	0.11734658464185088
12502	5	0.0957201541858872
12502	6	0.14204901218994337
12502	7	-0.06541405972850356
12502	8	0.18293913632598446
12502	9	-0.08851353047559485
12502	10-14	0.06209085841859974
12502	15-19	-0.1819630881881693
12502	20-24	-0.1859052488437598
12502	25-29	-0.06441481870998444
12502	30-34	-0.18831305086103356
12502	35-39	-0.07620210074753686
12502	40-44	-0.10323424876865772
12502	45-49	0.05825851310915198
12502	50-54	-0.30064060351059396
12502	55-59	-0.005247555070042154
12502	60-64	-0.002769724505029103
12502	65-69	-0.05717821910324972
12502	70-74	0.026205036852168462
12502	75-79	-0.021682972756103425
12502	80-84	-0.30950800327644146
12502	85-89	-0.4519006567291157
12502	90-94	-0.10586634222515556
12502	95-99	-0.1891278961458056
12502	100-104	-0.05200422014502237
12502	105-109	-0.11722606597154339
12502	110-114	-0.31187131652571765
12502	115-119	-0.13089456337296923
12502	120-124	0.07370305526624321
12502	125-129	-0.2908351778166036
12502	130-134	0.013862910798081884
12502	135-139	-0.507883519859007
12502	140-144	-0.041634219164606634
12502	145-149	-0.49018938656911715
12502	150-151	-0.2109338154735525
12503	1	0.12524021742112978
12503	2	-0.1019943904623517
12503	3	0.09901191158879996
12503	4	-0.2868100900184203
12503	5	-0.09535365343468527
12503	6	-0.2859552510661203
12503	7	-0.03008232511619724
12503	8	-0.3701117562932552
12503	9	-0.0725529655941628
12503	10-14	-0.2042773803237452
12503	15-19	-0.1218351905063173
12503	20-24	-0.046720596565585026
12503	25-29	-0.2516943284355406
12503	30-34	-0.12977321606221182
12503	35-39	-0.19897321718771366
12503	40-44	0.08592642269417183
12503	45-49	-0.25549585776951034
12503	50-54	-0.041466024857435
12503	55-59	-0.46003609726843564
12503	60-64	-0.5415656453938098
12503	65-69	-0.4231183713453319
12503	70-74	-0.38703759620145206
12503	75-79	-0.15576920982341136
12503	80-84	-0.28857255749856137
12503	85-89	-0.11054548511484796
12503	90-94	-0.41912246871152803
12503	95-99	-0.5916066612114435
12503	100-104	-0.14926819021022908
12503	105-109	-0.30130262265473107
12503	110-114	-0.18546735858652852
12503	115-119	-0.3610755318087371
12503	120-124	-0.35661785335309304
12503	125-129	-0.4033259261072999
12503	130-134	-0.43431342611345514
12503	135-139	-0.5612464175055223
12503	140-144	-0.917513111522986
12503	145-149	-0.4946554783396735
12503	150-151	-0.1995391434355298
12504	1	-0.04848935016155309
12504	2	-0.1376732678551349
12504	3	-0.389561187529079
12504	4	-0.23275157004994185
12504	5	0.20988060438874
12504	6	0.2507913234057568
12504	7	-0.36678822541362877
12504	8	-0.11685146699819171
12504	9	-0.1553503319413707
12504	10-14	0.047844032086970856
12504	15-19	-0.03447977448577433
12504	20-24	0.1548250220631857
12504	25-29	0.23495437380408646
12504	30-34	-0.01032587640743543
12504	35-39	-0.1066326726622151
12504	40-44	-0.12422715657007899
12504	45-49	-0.036719739164482235
12504	50-54	-0.12814956680492173
12504	55-59	-0.00634585419902578
12504	60-64	-0.17917824611109268
12504	65-69	0.07620116344157424
12504	70-74	-0.3243486200172825
12504	75-79	-0.15672749658711638
12504	80-84	0.014688152096269391
12504	85-89	0.040083341246059945
12504	90-94	-0.13920149415421434
12504	95-99	-0.19595161806250871
12504	100-104	-0.4221807347545621
12504	105-109	-0.2689792368036379
12504	110-114	-0.39097085291722067
12504	115-119	-0.2938943586215643
12504	120-124	-0.45886722634592303
12504	125-129	-0.32322578973185045
12504	130-134	-0.3568302890302135
12504	135-139	-0.36295556306099996
12504	140-144	-0.22378535312822123
12504	145-149	-0.21810814662138966
12504	150-151	-0.4400165591505214
12505	1	-0.17689245366619843
12505	2	0.06292278611666902
12505	3	-0.0873215838923933
12505	4	0.1351797202685816
12505	5	-0.02763558589583326
12505	6	0.20706812382827167
12505	7	-0.0591665310610523
12505	8	0.1316804042843316
12505	9	-0.03788745956482842
12505	10-14	0.0787482987771071
12505	15-19	0.07714327796445275
12505	20-24	-0.08180085975716622
12505	25-29	0.15368983398541758
12505	30-34	-0.10770147843452094
12505	35-39	0.12373190290531966
12505	40-44	0.03812722426489756
12505	45-49	-0.07035859320579618
12505	50-54	-0.13562214491935265
12505	55-59	0.0698627273228567
12505	60-64	0.042784758773223075
12505	65-69	-0.16436852021018922
12505	70-74	-0.29361080710555143
12505	75-79	-0.09871959144877707
12505	80-84	-0.16180288150840028
12505	85-89	-0.26671924688092474
12505	90-94	-0.2276430388110171
12505	95-99	-0.11135838397771636
12505	100-104	-0.3530635728915996
12505	105-109	-0.4982915911159864
12505	110-114	0.10096411986672393
12505	115-119	-0.42405242266568877
12505	120-124	-0.34330625416210125
12505	125-129	-0.15065267503492663
12505	130-134	-0.2774430890945183
12505	135-139	-0.9684211650126997
12505	140-144	-0.3285018581503394
12505	145-149	-0.5981163253629873
12505	150-151	-0.1498764694678627
12506	1	-0.06340886331428308
12506	2	0.03341985878341447
12506	3	-0.19651940529317713
12506	4	0.10336809001819347
12506	5	0.3335935114140831
12506	6	0.3813560611744151
12506	7	0.22777590442920115
12506	8	0.40886506225190544
12506	9	-0.37393766428682795
12506	10-14	0.052031121262082536
12506	15-19	-0.04690932474731113
12506	20-24	0.035170019973449484
12506	25-29	0.01247884915142805
12506	30-34	-0.10611472350142037
12506	35-39	-0.12366829983128014
12506	40-44	-0.045728253564824684
12506	45-49	-0.028552044723042513
12506	50-54	-0.2862440816678671
12506	55-59	-0.24809967069666783
12506	60-64	-0.2063167751614614
12506	65-69	-0.2004069726658244
12506	70-74	-0.11419710486575951
12506	75-79	-0.3747809589675839
12506	80-84	-0.16068037336516028
12506	85-89	-0.1323406764661499
12506	90-94	-0.2977238485864788
12506	95-99	-0.5128348884525451
12506	100-104	-0.0036097341611736056
12506	105-109	-0.2980132260701751
12506	110-114	-0.021119996442337197
12506	115-119	-0.3832889238866244
12506	120-124	-0.058460001378556115
12506	125-129	-0.49103699165527814
12506	130-134	-0.364577009607423
12506	135-139	-0.2688218066320971
12506	140-144	-0.8070115186059823
12506	145-149	-0.40518901272863417
12506	150-151	0.29946629729756324
12507	1	-0.12928187918729606
12507	2	-0.19641885089400546
12507	3	-0.2220826413402861
12507	4	0.0693307116259767
12507	5	-0.01195180348607039
12507	6	-0.3739562788153492
12507	7	-0.08763628195072926
12507	8	0.03942061780746542
12507	9	-0.09102675798882132
12507	10-14	-0.09063400930627097
12507	15-19	-0.02037578660086581
12507	20-24	0.07361856068005324
12507	25-29	0.17905078975562105
12507	30-34	0.18380335125535652
12507	35-39	-0.014718595165398085
12507	40-44	-0.05513504927093038
12507	45-49	-0.06444680090051236
12507	50-54	0.07594321817922633
12507	55-59	-0.12289568592681377
12507	60-64	-0.02842591325298116
12507	65-69	-0.03587272538442221
12507	70-74	0.1142198500044529
12507	75-79	0.11119089286850681
12507	80-84	-0.03586510684675659
12507	85-89	-0.0751599014269857
12507	90-94	-0.1572307363639709
12507	95-99	0.019611586062893593
12507	100-104	-0.15184235216123199
12507	105-109	-0.014615041893776493
12507	110-114	0.052283896586168055
12507	115-119	-0.05202671629215416
12507	120-124	-0.038844725221743204
12507	125-129	-0.1934545635058953
12507	130-134	0.11514344702224832
12507	135-139	0.22567627769698362
12507	140-144	-0.1638708634606303
12507	145-149	-0.3607299661032606
12507	150-151	-0.47152934710523553
12508	1	0.033662937728639264
12508	2	0.014321221308161824
12508	3	0.006785331841768993
12508	4	0.08914762756202776
12508	5	0.13686201807143306
12508	6	0.1682690950887249
12508	7	-0.008213899279247983
12508	8	-0.2702364219037321
12508	9	-0.2563568250336914
12508	10-14	-0.1303065209101888
12508	15-19	-0.03340312027801673
12508	20-24	-0.11981619950561395
12508	25-29	-0.03185431596897814
12508	30-34	-0.10739314178228199
12508	35-39	-0.1452059782712709
12508	40-44	-0.20535217897322866
12508	45-49	-0.1597222678601753
12508	50-54	-0.26801385172642966
12508	55-59	-0.1892882388004935
12508	60-64	-0.28898444680847035
12508	65-69	-0.01563052965490641
12508	70-74	0.03529491126199247
12508	75-79	-0.2178697630397295
12508	80-84	0.025434029885083476
12508	85-89	-0.14617254746702457
12508	90-94	-0.14554004376684304
12508	95-99	-0.2925599278936133
12508	100-104	-0.3304471871476835
12508	105-109	-0.2708387159072032
12508	110-114	0.017635627695391065
12508	115-119	-0.3291295303324375
12508	120-124	-0.33763674482186445
12508	125-129	-0.2900975927657967
12508	130-134	-0.3306901680215475
12508	135-139	-0.697145817341756
12508	140-144	-0.5678447452240931
12508	145-149	-0.6631289459269496
12508	150-151	-0.9716389462306942
12509	1	-0.08406148619738829
12509	2	-0.4403779587006973
12509	3	-0.2947459445797982
12509	4	-0.11111272969106878
12509	5	0.17198340628556963
12509	6	-0.3774746006422163
12509	7	-0.38131657934849983
12509	8	-0.21773551602153418
12509	9	-0.29643036924745303
12509	10-14	-0.1960641739371809
12509	15-19	-0.22792756567680783
12509	20-24	-0.2059300319912225
12509	25-29	-0.0745153281413451
12509	30-34	-0.11418390312594795
12509	35-39	-0.13041661265722837
12509	40-44	0.0350244576990022
12509	45-49	-0.20633518506664217
12509	50-54	-0.24098561533704554
12509	55-59	-0.1878933150342661
12509	60-64	0.039926904708451616
12509	65-69	-0.058287606463380826
12509	70-74	-0.07436680025227105
12509	75-79	-0.21265604769440216
12509	80-84	-0.2884012911794329
12509	85-89	-0.2576271971771007
12509	90-94	-0.24267852415900393
12509	95-99	-0.15623946220733842
12509	100-104	-0.3446571560762024
12509	105-109	-0.02422454267885854
12509	110-114	-0.2456637308011409
12509	115-119	-0.35774704868143914
12509	120-124	-0.19226912286924858
12509	125-129	-0.22389436409109464
12509	130-134	-0.48758363366656
12509	135-139	-0.23824495750729824
12509	140-144	-0.4893240568837527
12509	145-149	-0.6042360782682152
12509	150-151	-0.36289362787140433
12510	1	0.06408913828444085
12510	2	-0.048037555929976605
12510	3	-0.11681542654069688
12510	4	-0.2616302339033112
12510	5	-0.199670200197275
12510	6	0.2608073388619374
12510	7	0.059845732437757704
12510	8	0.039960186152789845
12510	9	-0.018596131061791255
12510	10-14	0.09716146859712183
12510	15-19	0.10334466560879463
12510	20-24	0.07989810847038825
12510	25-29	0.15478049170835106
12510	30-34	0.13065843861404147
12510	35-39	0.06577498425112793
12510	40-44	-0.20598787195706336
12510	45-49	-0.10471821065018361
12510	50-54	-0.04569931954328865
12510	55-59	-0.04314969909963651
12510	60-64	-0.04232845790646422
12510	65-69	-0.042460131338941665
12510	70-74	-0.1262029911363598
12510	75-79	0.08558199329031169
12510	80-84	-0.11730829829828338
12510	85-89	-0.05678554532369873
12510	90-94	-0.16664351868602267
12510	95-99	-0.2583542059308215
12510	100-104	-0.17860814739142228
12510	105-109	-0.2959681622750452
12510	110-114	0.011798370782770462
12510	115-119	-0.06354362000548974
12510	120-124	-0.2983332098412035
12510	125-129	-0.33468169109925583
12510	130-134	-0.3812056074938752
12510	135-139	-0.33238914476221026
12510	140-144	-0.15870264105809184
12510	145-149	-0.2781551793946804
12510	150-151	-0.23262101541924451
12511	1	-0.028401252964204815
12511	2	-0.23580241253783996
12511	3	0.05330874809219921
12511	4	0.05235419499192773
12511	5	-0.13827274282071045
12511	6	0.14047620650755022
12511	7	-0.19722532304661655
12511	8	-0.4807848616445938
12511	9	0.10481472929102154
12511	10-14	-0.17708215020646634
12511	15-19	0.024262178174083715
12511	20-24	-0.09992351368394026
12511	25-29	-0.41655586386473686
12511	30-34	-0.23042365461548542
12511	35-39	-0.1451063149462044
12511	40-44	0.012040072833421789
12511	45-49	-0.24640703329873048
12511	50-54	-0.06874089382267101
12511	55-59	-0.2468591825986053
12511	60-64	-0.09803796118828956
12511	65-69	0.08895252244868601
12511	70-74	-0.11144357220867818
12511	75-79	-0.16043645669176954
12511	80-84	-0.2938805812596783
12511	85-89	0.018358493800718634
12511	90-94	-0.2357245479080703
12511	95-99	0.023949637751847774
12511	100-104	-0.15063785598736956
12511	105-109	-0.10556901216664016
12511	110-114	-0.14005499637998042
12511	115-119	-0.2126912234097489
12511	120-124	-0.2445953171244568
12511	125-129	0.012289156033162385
12511	130-134	-0.08162387822791572
12511	135-139	-0.17915225054262152
12511	140-144	-0.09317622627355604
12511	145-149	-0.04136476562757707
12511	150-151	-0.4514592489184146
12512	1	-0.16128291064681122
12512	2	-0.2203358184030293
12512	3	-0.2567525742954153
12512	4	0.10358806077502436
12512	5	0.046609310490204336
12512	6	-0.22162260166217607
12512	7	-0.6002716610121013
12512	8	0.2857202567966297
12512	9	-0.0722413015679848
12512	10-14	0.03287037439667273
12512	15-19	-0.09910709139715834
12512	20-24	0.07368560554854042
12512	25-29	-0.2809517888931623
12512	30-34	-0.2243606508075615
12512	35-39	-0.1011626569716384
12512	40-44	-0.20236468355126647
12512	45-49	-0.11806998930631352
12512	50-54	-0.23651881888452664
12512	55-59	-0.38370305878343913
12512	60-64	0.09451560314197849
12512	65-69	-0.19939443790827482
12512	70-74	-0.17136919068747858
12512	75-79	-0.10646889143423266
12512	80-84	-0.016731633751014385
12512	85-89	0.07757924065528954
12512	90-94	-0.07963919593950664
12512	95-99	-0.29764770207845714
12512	100-104	-0.03631705420874454
12512	105-109	0.020607466890730564
12512	110-114	0.1936261293683117
12512	115-119	-0.1297180424258002
12512	120-124	0.17915899863682228
12512	125-129	0.01371003387050962
12512	130-134	0.07604660211788428
12512	135-139	0.035466086904989425
12512	140-144	-0.07880523545858864
12512	145-149	-0.5367427127026225
12512	150-151	-0.9253955061911832
12601	1	-0.06412340422174978
12601	2	-0.04167608562069347
12601	3	0.4239095497483696
12601	4	-0.3467120077125614
12601	5	0.056789583744063066
12601	6	0.22187514056912505
12601	7	-0.422041426645265
12601	8	-0.029148514025337136
12601	9	0.29770773902541947
12601	10-14	0.02347944958211201
12601	15-19	0.06672572924662035
12601	20-24	0.17117942425377208
12601	25-29	0.12464794179972216
12601	30-34	0.08638029199950381
12601	35-39	0.0888520852712702
12601	40-44	0.001194101162141692
12601	45-49	-0.02488484245127154
12601	50-54	0.20017097953873275
12601	55-59	0.39819791123581894
12601	60-64	0.2009657198288224
12601	65-69	0.23378223065527948
12601	70-74	0.30613159743968765
12601	75-79	0.10480407329227859
12601	80-84	0.19565465043567087
12601	85-89	0.1738525784502727
12601	90-94	0.2785343995698142
12601	95-99	0.3432087710956466
12601	100-104	0.23271379055302788
12601	105-109	0.18350880147388438
12601	110-114	0.32027146532896467
12601	115-119	0.39760664197832796
12601	120-124	0.7305311047915382
12601	125-129	0.3907194678714063
12601	130-134	0.8463613138405321
12601	135-139	0.7679575772272855
12601	140-144	0.6362621191925157
12601	145-149	1.1217488633321793
12601	150-151	2.0532430479704473
12602	1	0.16116077674831786
12602	2	-0.15944701990808952
12602	3	0.1492956282774216
12602	4	-0.06794293022512932
12602	5	-0.0176862099247046
12602	6	-0.39835265708496337
12602	7	-0.16157994392256114
12602	8	-0.04614276247422566
12602	9	0.1509752540836118
12602	10-14	0.09452695648850096
12602	15-19	-0.022448221208520636
12602	20-24	-0.1520554835855492
12602	25-29	0.025861654946766066
12602	30-34	-0.30229322822149385
12602	35-39	-0.00792416721255762
12602	40-44	0.11709555099577074
12602	45-49	-0.17680499751740797
12602	50-54	-0.15030762073799053
12602	55-59	-0.12646024201817596
12602	60-64	-0.00477039553088332
12602	65-69	0.10045644292693368
12602	70-74	0.010107148871959737
12602	75-79	0.25486426546726904
12602	80-84	-0.17788144027397124
12602	85-89	0.0675102296992236
12602	90-94	0.15055716879336245
12602	95-99	0.13601363893769758
12602	100-104	0.017128576441159282
12602	105-109	0.11312412858098497
12602	110-114	0.1272016727421743
12602	115-119	0.11424884313643702
12602	120-124	0.10959378124551478
12602	125-129	0.25477849732768476
12602	130-134	0.5999256467890532
12602	135-139	0.2536082353827567
12602	140-144	0.6436712548624683
12602	145-149	0.7884874883210671
12602	150-151	1.893608395000932
12603	1	0.04075780335238477
12603	2	0.08483114910599454
12603	3	-0.017419942927585197
12603	4	-0.07987563758037197
12603	5	0.23021089492662838
12603	6	0.19251197515291096
12603	7	-0.132775170839615
12603	8	0.07553172891857685
12603	9	0.08417165470959276
12603	10-14	0.12940567323341412
12603	15-19	0.18109246736737816
12603	20-24	0.2993725289340148
12603	25-29	0.09706666277149623
12603	30-34	0.10497398617599885
12603	35-39	0.2950016029561695
12603	40-44	0.2945207841388182
12603	45-49	0.26398828469258007
12603	50-54	0.16338018631670082
12603	55-59	0.24183329616059268
12603	60-64	0.1976100824264435
12603	65-69	0.1701972345374756
12603	70-74	-0.004669853554055692
12603	75-79	0.2992339553884591
12603	80-84	0.2655683811120255
12603	85-89	0.2020993429045177
12603	90-94	0.3350234162742183
12603	95-99	0.1257691428651242
12603	100-104	0.17066466358563304
12603	105-109	0.32485595476878615
12603	110-114	0.28820298866869365
12603	115-119	0.4530381558003498
12603	120-124	0.4230266248284025
12603	125-129	0.5544815782909538
12603	130-134	0.4569140869538657
12603	135-139	0.2037262677644165
12603	140-144	0.7748465969214493
12603	145-149	0.7032130987279857
12603	150-151	1.7276922291651005
12604	1	0.08936891446349549
12604	2	-0.022807739782894743
12604	3	0.0554967237390791
12604	4	0.20831880686407445
12604	5	0.24062756159329268
12604	6	0.27584530848623956
12604	7	0.179724829160385
12604	8	0.09983728447412688
12604	9	0.09806054359847849
12604	10-14	-0.005316548988808734
12604	15-19	0.04150913403405099
12604	20-24	0.3222891956006819
12604	25-29	0.33873332943816337
12604	30-34	0.2862239861759903
12604	35-39	0.2790293807339381
12604	40-44	0.13111367972561538
12604	45-49	0.2933720594754732
12604	50-54	0.31719687645929184
12604	55-59	0.41548003287051216
12604	60-64	0.2578340426753911
12604	65-69	0.49173616126201836
12604	70-74	0.45748477667199694
12604	75-79	0.4156095969762461
12604	80-84	0.28520854015995667
12604	85-89	0.31378186427173205
12604	90-94	0.38882609840660365
12604	95-99	0.38062323099798334
12604	100-104	0.1694509910900024
12604	105-109	0.5171658131150068
12604	110-114	0.5143543642840243
12604	115-119	0.7261635180065156
12604	120-124	0.5062713500395475
12604	125-129	0.6309529594475478
12604	130-134	0.9039201045185763
12604	135-139	1.1795666961866402
12604	140-144	0.5290449292649271
12604	145-149	1.1707493870917034
12604	150-151	1.9246336409088265
12605	1	-0.21414701405243264
12605	2	-0.017223046698202182
12605	3	0.1527675085098643
12605	4	-0.23828667099140333
12605	5	-0.12538836692263544
12605	6	-0.21449074434980986
12605	7	-0.1855383798528294
12605	8	-0.24536959198274388
12605	9	-0.20084194280400425
12605	10-14	-0.01098865466092036
12605	15-19	0.043320517095430944
12605	20-24	-0.2390987220372338
12605	25-29	-0.11171344600861488
12605	30-34	-0.11786498041296767
12605	35-39	0.21195013687838582
12605	40-44	0.2137585679668561
12605	45-49	-0.022228334162157637
12605	50-54	0.011741146313688944
12605	55-59	-0.20319357816547523
12605	60-64	0.2578954866078078
12605	65-69	0.01661948041314787
12605	70-74	0.01694484374544203
12605	75-79	-0.1639508619310348
12605	80-84	0.05560330988826934
12605	85-89	0.1607511513339972
12605	90-94	0.17150404281781562
12605	95-99	-0.02108897788999542
12605	100-104	0.20378918076605856
12605	105-109	0.19804716962576663
12605	110-114	-0.02803445370664548
12605	115-119	0.3170179551971444
12605	120-124	-0.10587364533292742
12605	125-129	0.3300368717827453
12605	130-134	0.37940595555694756
12605	135-139	0.5485078700436858
12605	140-144	0.5879397972745153
12605	145-149	0.6846612070021791
12605	150-151	1.1765515929701174
12606	1	-0.056674856580276156
12606	2	0.0826215531463994
12606	3	-0.5394106836683292
12606	4	0.047649614944880625
12606	5	0.19033294879868023
12606	6	-0.4663684962275667
12606	7	0.0335758392613954
12606	8	0.21694587033271517
12606	9	-0.06460780656986742
12606	10-14	-0.016090959763218393
12606	15-19	0.10908068285560546
12606	20-24	0.008168825230313814
12606	25-29	-0.09215892645409696
12606	30-34	0.25478459223660366
12606	35-39	0.014572310026863988
12606	40-44	-0.10128138681579912
12606	45-49	-0.12433180448116588
12606	50-54	0.02445041556024563
12606	55-59	0.15062216157745922
12606	60-64	0.0628419952924375
12606	65-69	0.40659599753093545
12606	70-74	0.0644780550377746
12606	75-79	0.026662231139972903
